Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,897.1101
FDO33,OUT035,5290.065
NCU29,OUT045,4703.416
FDW35,OUT046,1497.8074
FDH05,OUT010,3945.7986
FDP26,OUT049,204.96176
DRG27,OUT035,4561.811
FDQ33,OUT046,2360.805
FDH20,OUT010,2793.7317
FDV14,OUT046,721.6599
DRD01,OUT046,1904.9996
NCI17,OUT049,5502.07
FDF39,OUT010,785.20795
FDX37,OUT046,1527.2592
NCX17,OUT035,3484.3198
FDN03,OUT013,3114.1992
NCS41,OUT010,1010.52765
FDH34,OUT045,955.69745
NCX53,OUT018,5660.0757
FDY31,OUT046,4685.0073
FDD20,OUT017,2117.452
FDE51,OUT045,6498.305
FDV27,OUT046,1304.1694
FDF16,OUT035,3419.9268
FDZ02,OUT049,3028.2659
NCK05,OUT045,3840.3474
FDM12,OUT027,1941.2604
NCA05,OUT018,739.28424
FDX33,OUT045,2667.21
FDM25,OUT049,1319.7762
FDE41,OUT018,4126.833
FDW14,OUT045,817.087
NCD30,OUT046,2274.302
FDB23,OUT010,1360.8497
FDF45,OUT046,3130.7446
FDW20,OUT017,3136.3552
FDF47,OUT045,2599.9348
NCR05,OUT019,1203.0883
DRB01,OUT046,1009.05096
FDE36,OUT013,1637.1626
FDU56,OUT049,988.19867
FDB23,OUT049,987.58966
FDN48,OUT049,2035.9332
FDS43,OUT013,2322.7473
NCN05,OUT013,1782.1527
NCL53,OUT049,5718.6265
FDL56,OUT046,1843.5897
FDH17,OUT018,1878.4568
FDP37,OUT046,4.395288
FDG09,OUT019,1314.685
FDA55,OUT045,1366.8992
FDX31,OUT049,2837.3381
FDJ41,OUT045,3025.8206
DRC24,OUT045,4136.1597
FDQ21,OUT035,1583.2289
NCT54,OUT045,2449.6736
FDH08,OUT049,2575.768
FDY38,OUT018,1621.0881
DRM11,OUT010,975.0106
FDG32,OUT049,127.18476
NCH18,OUT046,1470.479
FDI20,OUT035,3722.6365
FDA33,OUT018,1729.6547
FDN45,OUT013,2865.9946
FDT45,OUT010,4049.0837
FDR32,OUT035,4061.2566
FDA48,OUT017,1609.613
FDN23,OUT017,663.448
NCR18,OUT035,292.62885
FDD45,OUT046,3659.8115
FDI22,OUT018,1011.33765
FDT09,OUT013,3424.2844
DRC24,OUT027,1644.7769
FDT39,OUT046,2392.712
FDX28,OUT045,1122.4774
FDA50,OUT018,315.1371
FDT33,OUT027,2838.7136
FDQ60,OUT049,887.0845
NCM19,OUT018,637.87506
FDF40,OUT046,4456.6895
NCI30,OUT035,1664.7827
FDK34,OUT049,329.3224
FDA38,OUT027,1459.3489
FDT02,OUT045,2175.673
FDC11,OUT017,2170.8662
FDD08,OUT046,675.77057
NCS29,OUT046,1623.34
DRI03,OUT010,850.0985
FDK48,OUT035,2755.6272
FDM52,OUT049,1255.1405
FDP49,OUT035,976.9721
DRA24,OUT046,1515.3444
NCJ43,OUT049,1595.2433
FDE11,OUT045,4126.516
FDP01,OUT049,5050.896
FDQ59,OUT018,2448.7827
FDA43,OUT019,1869.5131
FDL14,OUT017,2066.0193
FDV50,OUT010,2188.402
FDT01,OUT027,772.63446
NCC42,OUT035,1145.8834
FDO28,OUT046,2439.7805
FDD32,OUT019,1461.3912
FDV45,OUT035,1078.1324
NCW17,OUT019,5029.1914
NCJ17,OUT027,1857.548
NCF18,OUT049,2495.423
FDP01,OUT045,3183.4053
FDH24,OUT045,1082.3591
FDI38,OUT027,1281.1421
FDX03,OUT035,1552.916
FDY28,OUT046,968.2806
FDN34,OUT018,2089.138
FDJ02,OUT045,3107.736
FDW40,OUT019,633.9772
FDX03,OUT017,3008.972
FDE17,OUT027,2954.2478
FDT58,OUT046,2808.4097
FDI38,OUT013,3279.9028
FDW22,OUT035,1484.5092
FDS15,OUT027,3020.0903
NCX06,OUT013,2441.9036
DRK47,OUT035,2962.6777
FDC23,OUT027,1352.2289
FDM56,OUT010,1183.7299
FDP21,OUT046,2101.3032
FDP58,OUT046,547.2808
FDA27,OUT019,4106.1313
FDK41,OUT019,3619.351
NCH42,OUT046,3571.8962
FDG29,OUT045,2493.8066
FDW15,OUT018,2331.7488
FDD28,OUT018,1475.0568
FDQ37,OUT049,3881.5244
FDC23,OUT035,2985.381
FDV13,OUT035,2913.82
FDK33,OUT046,4428.9087
FDO33,OUT013,5273.0747
FDN21,OUT017,1977.2767
NCW06,OUT027,3599.6091
FDI38,OUT035,3846.9402
FDC21,OUT027,4276.363
NCS05,OUT046,2421.8706
NCN53,OUT049,811.464
FDV40,OUT010,1581.2327
FDG60,OUT017,3446.285
NCY30,OUT027,2500.6482
FDM40,OUT045,3924.336
NCO30,OUT046,2196.9514
FDK10,OUT046,1542.4606
FDM36,OUT045,1451.2225
FDN10,OUT013,4320.0156
FDM46,OUT018,1953.7834
FDX50,OUT049,1621.073
FDP33,OUT045,2658.7048
FDO12,OUT045,4679.9956
FDC28,OUT013,3679.1162
FDO31,OUT045,6243.355
FDX45,OUT035,546.745
FDV21,OUT049,1341.879
FDH04,OUT049,639.1679
NCG54,OUT013,4342.0806
FDO13,OUT046,1233.8582
FDA09,OUT027,2635.3218
FDC38,OUT017,1010.7475
NCO42,OUT046,2382.925
FDL45,OUT049,2862.613
NCK31,OUT013,2855.9666
FDM39,OUT017,2138.836
FDC22,OUT010,1147.3981
FDF46,OUT046,-192.56276
FDQ37,OUT045,2640.8486
FDH41,OUT010,6005.2627
FDQ04,OUT046,2262.4197
NCQ02,OUT027,1666.4957
FDJ57,OUT027,203.66328
NCE07,OUT049,2836.5964
FDE56,OUT013,339.16144
FDI20,OUT049,2280.2073
FDK36,OUT018,3051.1797
FDP08,OUT027,1829.9913
FDF44,OUT017,2198.154
NCU53,OUT017,6017.2046
FDF47,OUT035,760.3273
FDS55,OUT010,3875.6465
FDZ52,OUT010,2520.7026
FDL04,OUT018,2320.555
NCM26,OUT035,290.36713
FDX43,OUT049,683.85754
FDP52,OUT049,4138.211
DRK49,OUT045,2650.1365
FDE38,OUT013,3797.1736
DRF13,OUT035,4075.5676
FDK41,OUT010,2768.0447
FDJ04,OUT027,3484.9968
FDZ44,OUT018,4041.8088
FDS11,OUT013,5050.8916
FDA55,OUT049,3433.501
NCW53,OUT046,3234.347
FDB49,OUT027,1567.9736
FDD23,OUT017,233.59541
NCV42,OUT045,4515.3145
NCZ29,OUT018,553.0325
FDQ26,OUT013,2133.882
FDV08,OUT017,769.336
FDC53,OUT049,3388.8176
FDV58,OUT010,3035.3286
NCP02,OUT019,1541.6123
DRI37,OUT045,4098.8765
FDQ12,OUT049,2163.5078
FDE33,OUT046,2649.4478
FDX27,OUT045,5484.555
FDM22,OUT017,4105.285
NCH30,OUT019,2629.7473
FDC04,OUT017,2084.9067
FDO38,OUT046,831.2696
FDV52,OUT027,4515.4043
FDB32,OUT013,5338.2695
FDV43,OUT018,2015.0485
FDI24,OUT018,3072.1152
FDR40,OUT017,2434.4763
FDW02,OUT049,2708.2625
FDE44,OUT049,1799.2046
FDL38,OUT046,1338.8434
NCT54,OUT010,1828.4358
DRJ39,OUT010,4495.6143
FDW55,OUT049,2716.5798
DRF13,OUT019,1735.1497
NCW17,OUT049,1251.3195
FDP13,OUT035,2407.0503
FDS08,OUT018,2166.5144
NCP17,OUT035,1329.091
NCO53,OUT035,2956.0105
FDH19,OUT045,2514.8528
FDJ04,OUT017,4786.2876
FDG10,OUT049,2015.9034
FDA40,OUT010,2510.3455
FDI53,OUT045,2147.1108
FDU09,OUT010,807.31604
FDK60,OUT045,2772.6194
FDR43,OUT017,1998.4104
FDW22,OUT017,3263.3145
DRP47,OUT010,774.20245
DRG48,OUT010,4732.864
FDA14,OUT035,4922.548
FDU49,OUT013,2022.6816
FDK28,OUT045,1066.3296
FDT19,OUT046,3973.0527
NCQ42,OUT045,522.1983
FDD03,OUT045,5428.549
NCM53,OUT013,2372.0757
NCX53,OUT045,2589.1975
FDV14,OUT027,3447.338
NCZ54,OUT017,1350.1406
FDB39,OUT013,2708.032
DRC24,OUT046,2370.8174
FDY36,OUT013,3999.0334
FDN01,OUT035,678.1149
DRH25,OUT046,2584.8638
FDV08,OUT046,2684.5027
NCP53,OUT049,3166.711
FDU52,OUT010,1411.7355
NCI42,OUT045,3083.6445
FDZ14,OUT035,4066.3208
FDF11,OUT046,2749.3933
FDQ13,OUT018,2608.9927
FDO32,OUT010,3626.1868
DRJ37,OUT018,1704.4277
FDY43,OUT046,1765.7649
NCT41,OUT017,823.24304
NCV17,OUT045,777.7776
FDM04,OUT027,1396.0859
DRB48,OUT018,283.215
FDM24,OUT013,801.6891
FDT37,OUT049,4211.85
NCO05,OUT010,1346.7957
FDL13,OUT046,1182.5408
FDL15,OUT017,866.8569
FDB11,OUT018,277.05072
FDL14,OUT019,4180.762
FDY10,OUT019,1220.063
FDJ40,OUT049,3027.9626
NCW18,OUT046,1703.5035
NCY06,OUT013,438.89902
DRE13,OUT018,2589.3252
FDA26,OUT045,1458.8046
NCE19,OUT010,2600.112
FDE33,OUT035,938.5567
DRL59,OUT027,1457.6764
FDY07,OUT046,4383.6113
FDF57,OUT018,416.14767
FDM58,OUT035,2198.0251
FDP26,OUT027,875.1742
FDY32,OUT046,2242.2324
FDD51,OUT010,1119.7277
FDU22,OUT018,4872.444
FDZ49,OUT018,2753.7515
NCI42,OUT017,1989.0503
FDT04,OUT027,789.0999
NCU41,OUT045,2539.303
FDS56,OUT045,1405.8647
NCN42,OUT017,724.20636
FDK34,OUT046,3294.4695
FDB03,OUT017,2627.0747
DRJ25,OUT035,1346.7131
FDT25,OUT027,3508.236
FDN20,OUT013,3441.7256
FDP09,OUT013,1656.648
FDM20,OUT019,3443.4907
NCG55,OUT046,1598.3816
NCP14,OUT045,2329.2961
NCH06,OUT046,2332.2087
FDV52,OUT013,3009.7886
NCL07,OUT035,777.9564
DRJ11,OUT027,2479.5544
DRO59,OUT013,1093.5537
FDW15,OUT010,3123.5642
NCQ30,OUT035,787.1531
NCN54,OUT019,691.1485
FDY01,OUT027,4608.092
FDX39,OUT035,2992.6514
FDH53,OUT027,2157.958
FDA57,OUT035,3549.0195
NCC07,OUT010,1126.8892
FDU28,OUT013,2092.6545
FDK36,OUT010,2713.2878
FDR36,OUT018,2432.4485
NCQ17,OUT035,2184.6838
FDS28,OUT019,1391.9149
FDE08,OUT045,681.69617
FDU22,OUT046,2481.7324
FDG41,OUT045,3700.08
FDO31,OUT010,3538.33
FDM21,OUT019,2550.0857
FDU40,OUT017,3303.5127
FDV36,OUT018,287.18927
FDT10,OUT027,195.9137
FDX38,OUT045,2061.4187
NCU30,OUT027,3481.8643
NCV06,OUT049,2006.2954
FDT16,OUT035,1175.4369
NCP41,OUT027,3225.997
FDZ56,OUT017,1239.9058
FDC22,OUT035,1442.5328
FDU10,OUT035,681.396
FDS46,OUT045,2399.8906
FDO08,OUT049,1869.0172
NCV42,OUT018,2682.7173
FDP33,OUT035,3138.372
FDJ12,OUT046,1689.9816
FDH04,OUT045,3459.1873
NCU54,OUT013,4170.43
FDO36,OUT010,1005.81903
FDT37,OUT027,2842.1733
FDD14,OUT010,2461.2896
FDA16,OUT013,2641.1416
NCS42,OUT019,3397.3372
FDP10,OUT019,4057.2385
FDQ28,OUT049,676.74786
FDK57,OUT010,3326.9363
FDK02,OUT013,2617.2498
FDW47,OUT018,3710.6787
NCC42,OUT018,370.29565
FDQ37,OUT018,1928.3248
FDL40,OUT046,1706.4473
DRE13,OUT010,3371.8357
FDQ34,OUT027,1834.0936
NCB54,OUT046,734.5701
FDS48,OUT049,5507.0444
FDO15,OUT045,982.3844
NCT30,OUT013,2059.094
FDU49,OUT027,271.41187
FDE21,OUT046,3065.7227
FDS49,OUT019,3256.3198
FDT38,OUT027,2319.2346
FDZ01,OUT045,839.45636
FDC41,OUT035,2584.609
DRG13,OUT010,557.23364
NCZ42,OUT018,2511.3823
NCM07,OUT045,231.57275
NCV17,OUT018,2512.7366
DRK39,OUT035,1994.0614
FDS37,OUT018,1539.688
FDV12,OUT019,483.01483
NCG19,OUT018,2503.8262
FDS51,OUT013,1786.604
NCO14,OUT046,1688.506
FDC38,OUT046,838.80963
FDN15,OUT046,4140.291
NCH42,OUT013,3151.0713
FDQ22,OUT046,3840.2031
FDC05,OUT013,2690.765
FDZ31,OUT013,2878.63
DRJ23,OUT049,2995.5457
FDC52,OUT035,692.77423
DRD12,OUT010,1999.5912
FDV55,OUT017,2781.5586
FDD32,OUT046,1325.5234
FDR01,OUT049,3238.769
FDY08,OUT019,3820.544
FDQ45,OUT045,1290.0554
DRN11,OUT027,3332.5916
NCS05,OUT018,5629.5684
FDY32,OUT035,3669.0537
NCD31,OUT045,253.17447
NCE06,OUT049,241.72911
NCP14,OUT046,2563.9414
NCF18,OUT019,1918.5597
FDF14,OUT018,1823.0948
FDB22,OUT017,1737.8964
NCH54,OUT049,3893.3005
FDU27,OUT035,1562.0952
FDS58,OUT027,2755.5308
NCU29,OUT035,2017.6774
FDJ57,OUT013,2684.2053
FDL56,OUT049,1173.7368
FDH60,OUT035,886.1943
FDN24,OUT018,2286.4868
FDD02,OUT017,2177.7058
FDP15,OUT017,152.0448
FDB28,OUT027,2245.162
DRC49,OUT045,1609.6553
NCG30,OUT018,1167.7634
FDJ14,OUT049,3558.0793
FDL52,OUT045,1128.2811
NCG19,OUT027,1843.2834
NCN41,OUT035,1346.2435
FDW22,OUT013,1528.349
FDI02,OUT013,244.67224
FDV51,OUT045,3947.4265
FDV48,OUT046,866.33374
NCL17,OUT019,584.048
FDP46,OUT045,2052.3154
FDU10,OUT045,2216.059
FDT37,OUT010,4256.7646
FDI27,OUT035,512.7389
FDN51,OUT046,3125.5212
FDW07,OUT035,3411.4482
FDN45,OUT049,3134.6465
DRN37,OUT027,2689.126
DRF48,OUT049,2410.0764
FDP38,OUT019,1368.9446
NCX18,OUT027,3354.9192
FDK45,OUT018,310.63367
FDZ37,OUT049,3593.2864
FDS50,OUT018,3753.6135
NCR54,OUT018,1722.5122
NCS17,OUT035,2726.1462
FDV31,OUT046,2722.609
DRE27,OUT017,2270.219
FDN60,OUT013,1781.973
FDK26,OUT013,410.25568
FDX37,OUT018,2082.1548
FDW31,OUT046,2648.3577
FDX26,OUT018,2560.963
DRL49,OUT019,648.87335
FDU49,OUT017,4188.4023
FDY58,OUT046,2780.0662
FDN03,OUT045,3435.4421
NCV06,OUT010,1384.6182
FDH53,OUT045,3304.5674
FDG31,OUT018,743.5853
NCC06,OUT045,2202.5994
FDS13,OUT049,4548.594
FDP16,OUT035,5275.425
FDA35,OUT013,2365.356
DRP47,OUT018,1821.9949
FDY28,OUT010,1332.795
FDY20,OUT035,545.66815
NCH30,OUT017,5840.2627
NCR29,OUT019,2196.5964
NCP05,OUT013,3938.291
NCF30,OUT019,1874.487
FDA08,OUT035,2474.803
FDN51,OUT027,1281.2808
FDH12,OUT046,297.73712
FDY39,OUT017,1416.6322
NCO53,OUT045,492.29434
FDB40,OUT046,775.72766
FDH02,OUT049,2943.6729
FDY11,OUT027,1312.2404
FDQ09,OUT019,3387.3733
FDP16,OUT013,4366.9004
NCF55,OUT018,2568.8547
FDY09,OUT027,41.21134
FDY39,OUT045,5533.018
NCU53,OUT049,1386.1079
NCT41,OUT049,1561.0386
FDJ45,OUT046,3372.1665
FDR28,OUT013,3012.474
FDN08,OUT013,1526.0897
FDJ07,OUT049,2492.0059
FDZ09,OUT027,1338.7058
FDQ14,OUT017,2836.693
FDY12,OUT027,3453.409
FDK57,OUT046,874.545
FDD20,OUT049,2737.9487
FDS36,OUT018,2835.7258
FDI40,OUT049,151.7142
FDJ40,OUT045,1458.6057
FDE08,OUT013,4087.6975
DRK01,OUT013,4640.556
FDC58,OUT049,1141.1892
FDE50,OUT046,919.0887
FDX48,OUT035,2314.793
DRM35,OUT018,2466.635
FDG41,OUT013,4548.8477
FDB52,OUT046,1901.8097
FDV19,OUT045,2996.6453
DRG48,OUT017,1345.0853
FDI26,OUT013,1824.5298
FDU11,OUT019,225.12502
FDF59,OUT019,2535.39
FDR07,OUT049,267.0991
NCE06,OUT017,2788.0625
FDE10,OUT046,8704.087
NCO55,OUT046,1540.9825
FDZ13,OUT013,3561.6182
FDT50,OUT017,2709.7078
FDH12,OUT010,2633.5334
FDD21,OUT045,1430.2545
NCM05,OUT013,1768.3887
FDK04,OUT013,251.12817
FDN33,OUT017,3920.4397
NCM18,OUT010,428.2412
DRC25,OUT049,4949.226
FDT47,OUT017,3686.7366
FDD45,OUT027,2503.9556
NCD07,OUT018,2396.3752
NCY54,OUT010,610.68164
FDL12,OUT049,2712.5876
FDL02,OUT017,1961.9718
FDC60,OUT035,1919.4312
FDR37,OUT017,4084.102
FDY16,OUT017,2416.235
FDU26,OUT045,1496.1642
FDN24,OUT013,2018.5756
FDH44,OUT013,2153.3936
FDE23,OUT010,1781.0605
FDW60,OUT017,1728.0695
FDQ55,OUT049,1912.2405
FDV32,OUT027,2448.1191
FDV03,OUT010,1462.4606
FDY14,OUT010,632.37964
NCL55,OUT027,3046.9294
DRF25,OUT017,2352.918
FDX03,OUT046,2261.0112
FDF40,OUT045,1591.6725
FDX24,OUT010,2692.7227
FDA25,OUT049,2601.858
FDH21,OUT018,2269.328
FDB47,OUT010,2732.46
FDT34,OUT019,296.0765
FDS39,OUT010,316.36975
NCU05,OUT046,1328.5437
FDE02,OUT049,2159.041
FDL25,OUT035,2169.7793
FDC50,OUT049,1691.759
FDZ32,OUT049,712.81146
FDV14,OUT045,1606.459
FDR07,OUT045,2238.4595
FDB26,OUT049,5131.082
NCR50,OUT045,833.079
FDP01,OUT018,1638.9783
FDH57,OUT045,1207.6942
FDM60,OUT027,1905.9402
FDA45,OUT017,2770.73
FDU55,OUT017,1361.122
FDH40,OUT035,994.36847
FDG40,OUT019,1730.3491
FDT12,OUT049,1559.1527
DRL59,OUT045,3055.3325
FDT47,OUT018,4593.861
FDI60,OUT017,1753.1414
DRF51,OUT027,851.67224
NCK31,OUT049,2511.8455
FDB08,OUT045,2788.1777
FDM44,OUT035,2282.2673
FDD46,OUT018,1878.9045
FDR27,OUT019,5811.6333
FDV56,OUT010,683.1392
FDM02,OUT049,694.3905
FDU45,OUT018,3196.8179
FDZ10,OUT017,1641.2228
NCK31,OUT010,2351.163
FDR27,OUT035,248.25539
FDF33,OUT013,1152.8528
FDJ36,OUT046,1557.1547
FDP33,OUT049,1514.7805
FDG17,OUT046,1621.8241
FDG47,OUT027,1556.2241
NCW29,OUT046,1193.3507
DRH59,OUT017,856.3384
FDR32,OUT017,842.986
FDP48,OUT035,2613.6023
FDG17,OUT035,1638.3896
DRJ59,OUT017,1928.6895
FDY48,OUT027,1103.842
FDB02,OUT046,3309.164
FDN10,OUT019,4752.4976
NCD55,OUT035,1527.5009
FDX34,OUT013,20.261465
FDZ38,OUT045,4241.038
DRF37,OUT049,853.0131
DRL47,OUT019,1532.2964
FDL27,OUT035,989.33484
NCP53,OUT035,1034.9788
FDT03,OUT019,694.9696
FDJ28,OUT035,2455.0261
FDF40,OUT018,1782.6924
FDA32,OUT035,2144.533
NCP02,OUT017,183.4774
FDZ31,OUT045,1144.6963
NCQ29,OUT013,1436.3174
FDP57,OUT010,2103.6523
FDL32,OUT027,2350.8591
DRB01,OUT035,1615.5884
FDJ40,OUT046,1611.6835
FDO24,OUT018,4807.7812
FDO11,OUT018,4286.5127
FDA56,OUT035,4678.826
FDF02,OUT045,2153.743
FDA10,OUT013,1119.6252
NCI55,OUT017,3866.857
FDZ40,OUT010,3818.9558
FDV08,OUT049,4326.6562
FDN48,OUT013,588.44257
FDU57,OUT017,3137.298
DRF49,OUT013,2393.6152
FDS02,OUT035,367.51425
FDS43,OUT046,798.62805
FDT16,OUT013,2137.0732
FDX19,OUT027,4178.3
FDK15,OUT046,4204.3594
DRA12,OUT049,268.50357
FDY35,OUT017,1013.9004
NCU42,OUT013,4130.435
FDD26,OUT013,490.6348
FDR11,OUT018,3556.5312
NCP53,OUT045,3101.1272
FDP34,OUT045,3735.762
NCV41,OUT019,881.21674
FDN20,OUT018,3141.7354
FDZ16,OUT018,3447.1216
FDZ28,OUT049,3084.9707
NCL55,OUT013,3215.2014
NCJ17,OUT046,1859.9286
FDT37,OUT046,2317.5532
FDV51,OUT049,3166.6987
FDZ28,OUT035,2304.1619
FDN27,OUT013,1556.6223
FDS14,OUT019,1970.6625
FDZ58,OUT045,2177.1292
FDD46,OUT046,759.05597
FDJ03,OUT035,1411.97
FDU03,OUT010,2485.4995
FDA33,OUT027,1854.0646
NCW53,OUT035,3366.1733
NCC55,OUT017,3034.1418
FDP52,OUT019,4523.828
FDE39,OUT049,5434.0454
FDB44,OUT035,1669.7025
FDG59,OUT013,2261.4705
FDI05,OUT013,893.83575
FDF59,OUT045,3017.1465
FDM39,OUT019,3541.049
FDB14,OUT013,2338.18
NCS05,OUT019,4186.5146
DRJ35,OUT045,2546.4412
FDO31,OUT019,239.20448
FDA31,OUT046,2466.8618
FDX40,OUT049,3301.7935
FDW56,OUT045,2114.4265
FDH09,OUT018,4002.7112
FDA52,OUT019,1428.3014
FDF20,OUT019,3941.2317
FDE40,OUT046,2724.58
NCU17,OUT046,2201.379
NCP14,OUT035,1603.0253
FDN25,OUT027,491.94238
FDU39,OUT049,2012.5071
NCM05,OUT017,2782.2017
FDU07,OUT017,934.2551
FDF28,OUT049,3743.9092
FDR57,OUT049,3004.6135
FDJ33,OUT013,663.0813
DRH23,OUT035,697.56885
FDQ52,OUT046,2031.0748
DRK13,OUT035,3857.6577
FDP09,OUT046,564.9904
FDR08,OUT027,1231.2075
FDV50,OUT045,1945.9952
FDT13,OUT049,350.26068
FDJ27,OUT027,1373.8292
FDH21,OUT046,415.29565
FDW14,OUT027,871.92584
FDL52,OUT049,265.272
FDW28,OUT017,2836.6523
FDL40,OUT049,647.39166
FDE24,OUT046,3400.0188
FDX35,OUT049,482.95868
FDP46,OUT017,522.2195
FDX56,OUT045,276.8717
FDQ45,OUT049,854.58
FDK50,OUT027,2014.6008
FDY26,OUT045,1795.5656
FDQ09,OUT017,1692.4629
FDN39,OUT049,1093.5065
FDP13,OUT017,4060.982
FDR51,OUT013,2602.5696
FDZ49,OUT010,1967.4136
FDL28,OUT018,2230.2512
FDZ10,OUT035,2082.4263
FDK38,OUT013,853.7968
DRL49,OUT027,4241.2183
FDR15,OUT013,3144.5173
FDQ24,OUT035,5129.296
FDD56,OUT013,2667.2883
NCR42,OUT046,1804.1545
FDH52,OUT045,3374.5422
FDH57,OUT019,2759.288
FDR15,OUT010,2683.4617
FDJ34,OUT035,2266.009
FDW37,OUT035,684.9405
FDQ23,OUT018,3370.7297
FDP34,OUT013,1587.4281
FDE04,OUT027,2105.473
FDC48,OUT045,4099.077
FDA47,OUT019,1369.0708
FDI35,OUT018,3771.8335
NCV05,OUT013,3359.7327
FDR28,OUT045,4101.2173
FDH31,OUT017,4031.2253
FDP59,OUT019,1822.7378
FDS19,OUT018,2859.8794
FDM60,OUT045,830.41315
FDJ44,OUT018,2551.4385
DRH51,OUT017,2978.905
DRC25,OUT017,2165.2917
DRE25,OUT013,2198.7031
NCX05,OUT049,3323.0889
FDR11,OUT017,2403.9558
DRP47,OUT045,4220.4717
DRC49,OUT019,2966.4548
FDQ47,OUT027,527.88544
FDL20,OUT013,1046.5432
FDM34,OUT035,409.89008
NCN55,OUT013,1954.9103
FDD41,OUT035,1447.0493
FDE52,OUT049,1388.1461
NCT18,OUT019,2737.2905
FDJ32,OUT018,4957.5776
FDE16,OUT046,1104.989
FDZ09,OUT045,353.7552
DRZ11,OUT046,2841.6484
FDK41,OUT049,2215.7769
FDE56,OUT049,2659.204
FDH34,OUT013,1588.2965
DRI49,OUT013,156.83038
DRI59,OUT046,995.0802
DRC36,OUT049,746.0295
FDS15,OUT019,2710.961
FDI07,OUT018,1513.5289
FDZ15,OUT018,1250.4297
NCX41,OUT027,1467.9993
NCO29,OUT019,2036.006
FDF57,OUT013,2655.811
FDI33,OUT035,4922.323
DRJ47,OUT049,165.97911
FDB34,OUT046,1023.8553
FDY22,OUT027,1779.729
DRL11,OUT017,2309.6023
FDY46,OUT035,4363.1694
FDG17,OUT013,1749.2457
FDE52,OUT018,1384.9849
DRP47,OUT027,458.79117
FDO01,OUT010,703.1796
FDL09,OUT046,4164.771
FDR57,OUT013,2611.341
DRD37,OUT035,1995.537
FDQ36,OUT027,1294.1075
FDL33,OUT049,1064.821
FDL48,OUT045,3173.5889
FDL28,OUT049,1477.525
NCN29,OUT046,3770.3438
FDO13,OUT035,2913.8765
FDB38,OUT045,346.92758
FDI36,OUT035,2795.6724
FDI58,OUT035,1545.8622
FDH22,OUT018,5356.474
FDQ27,OUT013,222.50558
FDT33,OUT046,2706.6714
FDC56,OUT045,1588.1545
FDF14,OUT046,2716.0505
FDQ39,OUT017,1422.9327
NCM43,OUT017,3500.8862
FDS46,OUT035,2682.4294
FDI22,OUT049,3231.298
NCE43,OUT045,3817.3843
FDZ36,OUT010,1154.0209
FDR13,OUT019,6669.6367
FDP46,OUT018,2534.833
FDW56,OUT019,2210.5405
FDB40,OUT017,822.92554
FDM28,OUT018,1093.2574
FDV49,OUT013,3388.1538
NCS53,OUT018,668.5014
FDO03,OUT049,4478.316
FDT15,OUT035,789.66736
FDD33,OUT049,2771.839
FDX13,OUT017,2575.601
FDH60,OUT013,3163.902
DRH51,OUT046,1678.9069
NCL07,OUT049,1892.4512
FDW51,OUT045,2098.066
FDF21,OUT019,2740.2905
FDH26,OUT019,1875.7566
FDJ03,OUT049,2814.9575
FDU35,OUT017,4068.142
DRL01,OUT018,2797.217
FDE59,OUT045,2206.7825
FDI60,OUT035,3628.3896
DRH39,OUT035,2480.4744
FDK36,OUT049,338.9629
FDN52,OUT045,1108.3706
FDU12,OUT017,574.2768
NCT05,OUT027,2816.2654
FDS37,OUT027,2574.572
FDK24,OUT017,5915.787
DRF36,OUT013,2497.9236
FDN46,OUT010,4310.8696
NCN06,OUT045,3498.6858
FDD59,OUT035,4174.2524
FDM14,OUT045,5120.336
FDO10,OUT018,3162.7605
FDU35,OUT013,1361.4823
NCA30,OUT018,714.85754
NCO41,OUT049,2824.3735
FDI24,OUT046,467.10648
FDZ16,OUT046,255.98438
FDV47,OUT046,815.98267
FDV16,OUT045,1690.1171
FDZ22,OUT035,3370.7964
FDO20,OUT010,717.5457
FDW38,OUT013,1057.1715
FDW52,OUT045,1410.6685
FDT43,OUT019,757.7847
NCS29,OUT045,1324.3915
NCC31,OUT017,3198.0708
FDA21,OUT017,5596.9404
FDQ55,OUT046,2817.8948
NCE54,OUT049,826.5396
FDD45,OUT017,3717.6003
NCP17,OUT017,2735.6973
FDR47,OUT035,1416.809
DRM35,OUT013,1538.9227
FDR47,OUT019,701.65356
FDX19,OUT010,1655.7338
FDV22,OUT027,2929.2732
FDQ46,OUT027,1738.2697
DRO47,OUT045,2513.0183
FDB44,OUT010,3457.3518
FDN02,OUT010,1460.9677
FDW10,OUT045,618.80975
FDJ41,OUT019,1479.2358
FDM50,OUT046,964.4494
FDW10,OUT035,2592.9749
FDY48,OUT049,192.41594
NCE30,OUT027,4232.1826
FDO04,OUT045,2658.583
FDQ26,OUT010,3288.335
NCX29,OUT018,2261.5605
FDE39,OUT046,1053.009
NCR54,OUT027,1522.5718
NCP55,OUT027,974.92993
FDX22,OUT017,3592.7927
FDI05,OUT035,2664.8342
FDC51,OUT027,439.85645
FDC10,OUT013,3950.2373
FDJ46,OUT045,3097.3381
FDV10,OUT010,1709.6576
FDX12,OUT027,2620.7727
FDL43,OUT019,2009.0883
DRB13,OUT046,804.0916
FDF59,OUT027,3011.5845
FDT35,OUT049,1818.9532
NCJ19,OUT035,5264.7793
FDT35,OUT018,773.97235
